period,day_ahead_forecast_MW,total_demand_MW,net_generation_MW,total_interchange_MW,gen_col_MW,gen_ng_MW,gen_nuc_MW,gen_oil_MW,gen_oth_MW,gen_sun_MW,gen_wat_MW,gen_wnd_MW,net_load_MW,renewable_ratio,price_USD_MWh,hour,day_of_week,month,day_of_year,is_weekend,week_of_year,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,netload_lag24h,demand_lag24h,netload_lag48h,demand_lag48h,netload_lag72h,demand_lag72h,netload_lag168h,demand_lag168h,solar_lag24h,solar_lag168h,wind_lag24h,wind_lag168h,yesterday_demand_mean,yesterday_demand_max,yesterday_demand_min,yesterday_demand_std,yesterday_netload_mean,yesterday_solar_mean,demand_trend_24h,netload_trend_24h,forecast_error_lag24h,price_lag24h
2023-09-26 17:00:00,24321.0,26885.0,25913.0,163.0,0.0,9078.0,2085.0,74.0,-2420.0,13570.0,1955.0,1571.0,11744.0,0.5631764924679189,21.147448016704868,17,1,9,269,0,39,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,11722.0,25628.0,8964.0,22618.0,9898.0,22259.0,12705.0,26547.0,13305.0,12641.0,601.0,1201.0,23450.166666666668,28782.0,19030.0,2955.1408510042365,16976.416666666668,5431.333333333333,3010.0,2758.0,-1600.0,27.279721620137156
2023-09-26 18:00:00,22956.0,25937.0,25957.0,696.0,0.0,9110.0,2086.0,81.0,-2827.0,14270.0,1801.0,1435.0,10232.0,0.605505648301654,17.41970870353074,18,1,9,269,0,39,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,10805.0,25554.0,7678.0,21760.0,8642.0,22401.0,11716.0,26636.0,14148.0,13944.0,601.0,976.0,23608.25,28782.0,19030.0,2962.265617218555,17106.708333333332,5461.708333333333,3794.0,3127.0,-2351.0,21.77683650699572
2023-09-26 19:00:00,22446.0,25477.0,25744.0,1023.0,0.0,8518.0,2083.0,45.0,-2382.0,14453.0,1699.0,1329.0,9695.0,0.6194606900341485,20.47350388681041,19,1,9,269,0,39,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,10439.0,25338.0,5849.0,20226.0,7109.0,21745.0,11350.0,26273.0,14271.0,14249.0,628.0,674.0,23821.25,28782.0,19030.0,2891.4338890559716,17297.958333333332,5481.916666666667,5112.0,4590.0,-2868.0,28.1116463480613
2023-09-26 20:00:00,22598.0,24959.0,25473.0,653.0,0.0,8059.0,2080.0,40.0,-2198.0,14516.0,1833.0,1143.0,9300.0,0.6273889178252334,13.771048633523638,20,1,9,269,0,39,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,9631.0,24412.0,4462.0,19030.0,6758.0,21802.0,10423.0,25425.0,14202.0,14524.0,579.0,478.0,24045.5,28782.0,19097.0,2706.4734313828703,17513.333333333332,5493.791666666667,5382.0,5169.0,-1858.0,26.318834817679342
2023-09-26 21:00:00,23592.0,25036.0,25833.0,1434.0,0.0,6885.0,2078.0,40.0,-1029.0,14480.0,2068.0,1310.0,9246.0,0.6306918038025243,15.141003830024646,21,1,9,269,0,39,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,9022.0,23777.0,4343.0,19097.0,6846.0,21774.0,9647.0,24658.0,14175.0,14491.0,580.0,520.0,24240.5,28782.0,19383.0,2494.7493034281633,17708.291666666668,5503.041666666667,4680.0,4679.0,-510.0,19.84419047594436
2023-09-26 22:00:00,25155.0,24642.0,26414.0,1111.0,0.0,6641.0,2077.0,40.0,-419.0,14363.0,2137.0,1575.0,8704.0,0.6467819170521873,11.797245825672341,22,1,9,269,0,39,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,8709.0,23536.0,4511.0,19383.0,6791.0,21889.0,9461.0,24460.0,14088.0,14398.0,739.0,601.0,24413.541666666668,28782.0,20955.0,2277.7675565486206,17883.208333333332,5505.916666666667,4153.0,4198.0,902.0,18.83545379766271
2023-09-26 23:00:00,27114.0,25525.0,27179.0,140.0,0.0,7215.0,2078.0,40.0,-172.0,13845.0,2184.0,1991.0,9689.0,0.620411361410382,14.542562102775529,23,1,9,269,0,39,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,9900.0,24616.0,6517.0,20955.0,7346.0,22340.0,10373.0,25148.0,13764.0,14014.0,952.0,761.0,24566.083333333332,28782.0,21391.0,2155.379517003367,18024.166666666668,5510.583333333333,3661.0,3383.0,1410.0,14.855038577182302
2023-09-27 00:00:00,29221.0,27348.0,27808.0,-1404.0,0.0,8879.0,2079.0,39.0,-317.0,12251.0,2499.0,2378.0,12719.0,0.5349202866754424,17.21618903500626,0,2,9,270,0,39,0.0,1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,12524.0,26361.0,9617.0,22684.0,18602.0,45828.0,12832.0,26510.0,12258.0,12703.0,1579.0,975.0,24719.291666666668,28782.0,21391.0,2146.4464157249668,18145.291666666668,5512.708333333333,3677.0,2907.0,1340.0,16.675631142039197
2023-09-27 01:00:00,30885.0,29569.0,27661.0,-2834.0,0.0,10610.0,2081.0,39.0,1238.0,6772.0,4319.0,2601.0,20196.0,0.31698738543745136,34.71414108256936,1,2,9,270,0,39,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,19919.0,28438.0,17378.0,24962.0,16404.0,24899.0,19763.0,28439.0,6775.0,7547.0,1744.0,1129.0,24864.125,28782.0,21391.0,2276.8474068609207,18251.166666666668,5514.25,3476.0,2541.0,701.0,26.40098664014522
2023-09-27 02:00:00,31550.0,31069.0,26670.0,-4039.0,0.0,12108.0,2082.0,40.0,3690.0,1040.0,4925.0,2786.0,27243.0,0.12314525733045802,39.96497832160362,2,2,9,270,0,39,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,26721.0,29709.0,25325.0,27020.0,23744.0,26407.0,27558.0,30179.0,1041.0,1170.0,1947.0,1451.0,24976.166666666668,29709.0,21391.0,2447.3279246993798,18309.333333333332,5521.375,2689.0,1396.0,543.0,39.378307231608495
2023-09-27 03:00:00,31758.0,31656.0,26208.0,-4052.0,0.0,12153.0,2083.0,40.0,3113.0,-20.0,5595.0,3244.0,28432.0,0.10184483194339146,44.17581066157699,3,2,9,270,0,39,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,28316.0,30603.0,27264.0,28527.0,25639.0,27704.0,29179.0,30961.0,339.0,9.0,1948.0,1773.0,25062.666666666668,30603.0,21391.0,2609.595865207683,18353.166666666668,5533.083333333333,2076.0,1052.0,-60.0,39.99970661672574
2023-09-27 04:00:00,30603.0,31185.0,24528.0,-4473.0,0.0,11108.0,2082.0,40.0,2578.0,-44.0,5369.0,3395.0,27834.0,0.10745550745550746,41.784101213913964,4,2,9,270,0,39,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,28509.0,30729.0,27058.0,28782.0,25707.0,27979.0,29030.0,31065.0,-45.0,-46.0,2265.0,2081.0,25143.791666666668,30729.0,21391.0,2756.3817331887963,18413.625,5531.875,1947.0,1451.0,-1148.0,37.18509380926545
2023-09-27 05:00:00,29253.0,30030.0,23199.0,-4396.0,0.0,11104.0,2083.0,40.0,1550.0,-42.0,5257.0,3205.0,26867.0,0.10532800532800533,37.70001111267345,5,2,9,270,0,39,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,26984.0,29321.0,26134.0,27818.0,25206.0,27279.0,27764.0,30139.0,-44.0,-44.0,2381.0,2419.0,25206.416666666668,30729.0,21391.0,2835.713849497299,18449.041666666668,5530.666666666667,1503.0,850.0,-1118.0,38.45995982428032
2023-09-27 06:00:00,27222.0,28727.0,21222.0,-4511.0,0.0,10780.0,2081.0,40.0,484.0,-42.0,4794.0,3085.0,25684.0,0.1059282208375396,39.268784151027766,6,2,9,270,0,39,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,25378.0,28022.0,25196.0,26804.0,24353.0,26428.0,26611.0,29051.0,-44.0,-44.0,2688.0,2484.0,25257.166666666668,30729.0,21391.0,2876.159148808403,18456.625,5529.416666666667,1218.0,182.0,-1713.0,38.79995965582358
2023-09-27 07:00:00,25301.0,26934.0,18896.0,-5184.0,0.0,9968.0,2079.0,41.0,-2.0,-42.0,3915.0,2936.0,24040.0,0.10744783544961758,39.16027510350615,7,2,9,270,0,39,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,23245.0,26177.0,23725.0,25214.0,23466.0,25252.0,25025.0,27208.0,-44.0,-44.0,2976.0,2227.0,25297.291666666668,30729.0,21391.0,2882.2416770881387,18436.625,5528.166666666667,963.0,-480.0,-1632.0,36.185273563472435
2023-09-27 08:00:00,23617.0,25232.0,17855.0,-5025.0,0.0,9424.0,2080.0,41.0,-103.0,-42.0,3502.0,2953.0,22321.0,0.11536937222574509,31.218988501205985,8,2,9,270,0,39,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,21464.0,24523.0,22134.0,23631.0,22499.0,24023.0,23277.0,25314.0,-44.0,-44.0,3103.0,2081.0,25334.458333333332,30729.0,21391.0,2865.523246537742,18408.708333333332,5526.916666666667,892.0,-670.0,-851.0,26.663182928440822
2023-09-27 09:00:00,22583.0,24018.0,16995.0,-4825.0,0.0,8757.0,2082.0,41.0,-185.0,-42.0,3094.0,3247.0,20813.0,0.1334415854775585,35.058311722902424,9,2,9,270,0,39,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,20700.0,23535.0,21340.0,22700.0,21836.0,23213.0,22134.0,24298.0,-44.0,-44.0,2879.0,2208.0,25369.25,30729.0,21391.0,2837.0741856323634,18382.041666666668,5525.666666666667,835.0,-640.0,-808.0,31.01669295818525
2023-09-27 10:00:00,21900.0,22955.0,16344.0,-4751.0,0.0,8294.0,2080.0,41.0,-180.0,-42.0,2940.0,3210.0,19787.0,0.13800914833369637,28.577309953212158,10,2,9,270,0,39,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,19750.0,22749.0,20597.0,21823.0,21196.0,22406.0,20924.0,23237.0,-44.0,-44.0,3043.0,2357.0,25407.833333333332,30729.0,21391.0,2792.6990321294747,18346.75,5524.416666666667,926.0,-847.0,-674.0,26.056860476036455
2023-09-27 11:00:00,21573.0,22194.0,16099.0,-4946.0,0.0,8360.0,2078.0,41.0,-448.0,-42.0,2868.0,3242.0,18994.0,0.14418311255294225,28.51468565480782,11,2,9,270,0,39,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,19333.0,22170.0,20394.0,21518.0,20768.0,21935.0,20455.0,22664.0,-44.0,-44.0,2881.0,2253.0,25435.0,30729.0,21391.0,2756.1465695863158,18302.541666666668,5523.166666666667,652.0,-1061.0,-396.0,32.387702111898605
2023-09-27 12:00:00,21820.0,22084.0,16368.0,-4568.0,0.0,8142.0,2079.0,41.0,-14.0,-42.0,3012.0,3150.0,18976.0,0.14073537402644448,31.52929205410801,12,2,9,270,0,39,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,19369.0,21756.0,20250.0,21391.0,20366.0,21512.0,19869.0,22436.0,-45.0,-44.0,2432.0,2611.0,25450.208333333332,30729.0,21756.0,2733.777955729182,18265.833333333332,5521.875,365.0,-881.0,315.0,32.080224344629514
2023-09-27 13:00:00,22837.0,22013.0,17208.0,-4530.0,0.0,8284.0,2081.0,41.0,441.0,-42.0,3462.0,2941.0,19114.0,0.13169490755462682,28.149293947691035,13,2,9,270,0,39,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,19917.0,21897.0,20821.0,21782.0,20091.0,21267.0,19998.0,22505.0,-44.0,-44.0,2024.0,2551.0,25455.0,30729.0,21756.0,2727.1616874626557,18228.166666666668,5520.625,115.0,-904.0,1206.0,27.722799337428935
2023-09-27 14:00:00,24530.0,22836.0,17974.0,-5323.0,0.0,8570.0,2084.0,41.0,821.0,65.0,3680.0,2714.0,20057.0,0.12169381678052198,31.63511851487996,14,2,9,270,0,39,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,20754.0,22773.0,21615.0,22685.0,20137.0,21286.0,20609.0,23342.0,74.0,64.0,1945.0,2669.0,25458.666666666668,30729.0,21756.0,2723.33196920458,18192.291666666668,5518.916666666667,88.0,-861.0,2058.0,29.171251405072397
2023-09-27 15:00:00,25091.0,24362.0,19385.0,-5209.0,0.0,8019.0,2086.0,40.0,-255.0,3706.0,3305.0,2483.0,18173.0,0.2540431820047615,27.815671165234416,15,2,9,270,0,39,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,18535.0,24596.0,19364.0,24109.0,16676.0,21510.0,18715.0,25072.0,3930.0,3621.0,2131.0,2736.0,25478.958333333332,30729.0,21756.0,2714.6387617661035,18157.75,5517.083333333333,487.0,-829.0,1094.0,27.29525037112708
2023-09-27 16:00:00,24724.0,25389.0,23182.0,-3061.0,0.0,8646.0,2087.0,40.0,-2501.0,10268.0,2463.0,2179.0,12942.0,0.4902516838000709,21.477240642906253,16,2,9,270,0,39,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,12806.0,25634.0,14140.0,25275.0,10343.0,21638.0,13473.0,26016.0,10919.0,9860.0,1909.0,2683.0,25493.916666666668,30729.0,21756.0,2714.4551205441257,18102.166666666668,5535.291666666667,359.0,-1334.0,-132.0,14.716601027380651
2023-09-27 17:00:00,23684.0,26608.0,24634.0,-1495.0,0.0,8490.0,2088.0,40.0,-2704.0,13029.0,1963.0,1728.0,11851.0,0.5546076368009621,12.347104305569541,17,2,9,270,0,39,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,11744.0,26885.0,11722.0,25628.0,8964.0,22618.0,11288.0,26965.0,13570.0,12978.0,1571.0,2699.0,25546.291666666668,30729.0,21756.0,2729.2412622838197,18103.083333333332,5546.333333333333,1257.0,22.0,-2564.0,21.147448016704868
2023-09-27 18:00:00,22865.0,26441.0,23955.0,-1946.0,0.0,8384.0,2086.0,40.0,-3052.0,13497.0,1841.0,1159.0,11785.0,0.5542906849211452,13.903495434038042,18,2,9,270,0,39,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,10232.0,25937.0,10805.0,25554.0,7678.0,21760.0,10368.0,26634.0,14270.0,13675.0,1435.0,2591.0,25562.25,30729.0,21756.0,2730.407777317106,18079.208333333332,5551.416666666667,383.0,-573.0,-2981.0,17.41970870353074
2023-09-27 19:00:00,22554.0,26174.0,23188.0,-1647.0,0.0,7620.0,2081.0,40.0,-2261.0,13033.0,1765.0,911.0,12230.0,0.5327424161381523,21.89297872208454,19,2,9,270,0,39,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,9695.0,25477.0,10439.0,25338.0,5849.0,20226.0,9814.0,26005.0,14453.0,13996.0,1329.0,2195.0,25568.041666666668,30729.0,21756.0,2730.0588220953055,18048.208333333332,5559.0,139.0,-744.0,-3031.0,20.47350388681041
2023-09-27 20:00:00,22797.0,25105.0,22712.0,-1998.0,0.0,7144.0,2077.0,40.0,-1964.0,12788.0,1687.0,939.0,11378.0,0.5467835092611034,21.907270517996718,20,2,9,270,0,39,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,9300.0,24959.0,9631.0,24412.0,4462.0,19030.0,9264.0,25262.0,14516.0,13863.0,1143.0,2135.0,25590.833333333332,30729.0,21756.0,2722.2602448294087,18034.416666666668,5572.083333333333,547.0,-331.0,-2361.0,13.771048633523638
2023-09-27 21:00:00,23959.0,24946.0,22319.0,-1959.0,0.0,5929.0,2076.0,38.0,-799.0,11927.0,2058.0,1089.0,11930.0,0.5217670167561934,16.87370512754155,21,2,9,270,0,39,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,9246.0,25036.0,9022.0,23777.0,4343.0,19097.0,8867.0,24922.0,14480.0,13698.0,1310.0,2357.0,25643.291666666668,30729.0,21756.0,2697.808474188775,18043.75,5584.791666666667,1259.0,224.0,-1444.0,15.141003830024646
2023-09-27 22:00:00,25639.0,24560.0,23141.0,-2018.0,0.0,5728.0,2075.0,21.0,-125.0,11985.0,1943.0,1514.0,11061.0,0.5496335504885993,17.598800405665802,22,2,9,270,0,39,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,8704.0,24642.0,8709.0,23536.0,4511.0,19383.0,8146.0,24641.0,14363.0,13659.0,1575.0,2836.0,25689.375,30729.0,21756.0,2669.54532543731,18043.541666666668,5596.25,1106.0,-5.0,513.0,11.797245825672341
2023-09-27 23:00:00,27759.0,25432.0,24560.0,-2316.0,0.0,6330.0,2074.0,-3.0,21.0,11700.0,2420.0,2019.0,11713.0,0.5394385026737968,20.1711196465753,23,2,9,270,0,39,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,9689.0,25525.0,9900.0,24616.0,6517.0,20955.0,8395.0,25119.0,13845.0,13324.0,1991.0,3400.0,25727.25,30729.0,21756.0,2660.085962160986,18034.75,5599.625,909.0,-211.0,1589.0,14.542562102775529
2023-09-28 00:00:00,29758.0,27211.0,25114.0,-3181.0,0.0,8083.0,2074.0,-3.0,-74.0,9320.0,2795.0,2919.0,14972.0,0.4497813384293117,21.914535361158908,0,3,9,271,0,39,0.0,1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,12719.0,27348.0,12524.0,26361.0,9617.0,22684.0,10387.0,26258.0,12251.0,11984.0,2378.0,3887.0,25768.375,30729.0,21756.0,2677.8797552718156,18042.875,5599.333333333333,987.0,195.0,1873.0,17.21618903500626
2023-09-28 01:00:00,31269.0,28952.0,26692.0,-3173.0,0.0,10316.0,2071.0,-3.0,1651.0,5119.0,4391.0,3146.0,20687.0,0.28547250621718706,20.066097751241877,1,3,9,271,0,39,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,20196.0,29569.0,19919.0,28438.0,17378.0,24962.0,16682.0,27892.0,6772.0,7119.0,2601.0,4091.0,25815.5,30729.0,21756.0,2736.2182248336912,18054.416666666668,5599.208333333333,1131.0,277.0,1316.0,34.71414108256936
2023-09-28 02:00:00,31658.0,30612.0,25830.0,-4466.0,0.0,11250.0,2069.0,6.0,3575.0,530.0,4889.0,3511.0,26571.0,0.13200705605644844,29.991976350649374,2,3,9,271,0,39,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,27243.0,31069.0,26721.0,29709.0,25325.0,27020.0,24295.0,29389.0,1040.0,1231.0,2786.0,3863.0,25872.166666666668,31069.0,21756.0,2832.7381693744455,18076.166666666668,5599.166666666667,1360.0,522.0,481.0,39.96497832160362
2023-09-28 03:00:00,31685.0,31184.0,24446.0,-5907.0,0.0,10867.0,2068.0,33.0,2772.0,-48.0,4806.0,3948.0,27284.0,0.12506413545407902,32.440120652504014,3,3,9,271,0,39,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,28432.0,31656.0,28316.0,30603.0,27264.0,28527.0,26436.0,30333.0,-20.0,26.0,3244.0,3871.0,25916.041666666668,31656.0,21756.0,2916.1251162869517,18081.0,5584.208333333333,1053.0,116.0,102.0,44.17581066157699
2023-09-28 04:00:00,30418.0,31121.0,22711.0,-6622.0,0.0,9872.0,2072.0,38.0,2105.0,-44.0,4558.0,4110.0,27055.0,0.13065132868481089,35.294267561310974,4,3,9,271,0,39,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,27834.0,31185.0,28509.0,30729.0,27058.0,28782.0,26495.0,30412.0,-44.0,-30.0,3395.0,3947.0,25935.041666666668,31656.0,21756.0,2950.1345655256396,18052.875,5584.25,456.0,-675.0,-582.0,41.784101213913964
2023-09-28 05:00:00,28988.0,30090.0,21343.0,-6471.0,0.0,9979.0,2075.0,39.0,1277.0,-42.0,4088.0,3927.0,26205.0,0.12911266201395813,39.74101156887564,5,3,9,271,0,39,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,26867.0,30030.0,26984.0,29321.0,26134.0,27818.0,25766.0,29648.0,-42.0,-34.0,3205.0,3916.0,25964.583333333332,31656.0,21756.0,2988.810915465348,18048.0,5584.333333333333,709.0,-117.0,-777.0,37.70001111267345
2023-09-28 06:00:00,26998.0,28776.0,19504.0,-6456.0,0.0,9570.0,2079.0,39.0,291.0,-42.0,3851.0,3717.0,25101.0,0.12771059216013345,30.341942884942704,6,3,9,271,0,39,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,25684.0,28727.0,25378.0,28022.0,25196.0,26804.0,24883.0,28475.0,-42.0,-33.0,3085.0,3625.0,25993.958333333332,31656.0,21756.0,3013.2754023423313,18060.75,5584.416666666667,705.0,306.0,-1505.0,39.268784151027766
2023-09-28 07:00:00,25051.0,26802.0,17570.0,-6677.0,0.0,8918.0,2079.0,39.0,-183.0,-42.0,3266.0,3494.0,23350.0,0.1287963584807104,24.87042636416306,7,3,9,271,0,39,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,24040.0,26934.0,23245.0,26177.0,23725.0,25214.0,23563.0,26770.0,-42.0,-33.0,2936.0,3240.0,26025.5,31656.0,21756.0,3019.2307975202352,18093.875,5584.5,757.0,795.0,-1633.0,39.16027510350615
2023-09-28 08:00:00,23740.0,25057.0,17052.0,-6014.0,0.0,8636.0,2080.0,38.0,90.0,-42.0,2823.0,3427.0,21672.0,0.13509199026220217,28.444216090932773,8,3,9,271,0,39,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,22321.0,25232.0,21464.0,24523.0,22134.0,23631.0,22006.0,25246.0,-42.0,-33.0,2953.0,3273.0,26055.041666666668,31656.0,21756.0,3007.335574733388,18129.583333333332,5584.583333333333,709.0,857.0,-1615.0,31.218988501205985
2023-09-28 09:00:00,22726.0,23827.0,16349.0,-5928.0,0.0,8157.0,2077.0,38.0,-277.0,-42.0,2672.0,3723.0,20146.0,0.15448860536366307,29.5143903150255,9,3,9,271,0,39,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,20813.0,24018.0,20700.0,23535.0,21340.0,22700.0,20970.0,24129.0,-42.0,-33.0,3247.0,3192.0,26075.166666666668,31656.0,21756.0,2991.311733012292,18134.291666666668,5584.666666666667,483.0,113.0,-1435.0,35.058311722902424
2023-09-28 10:00:00,22060.0,23080.0,15316.0,-6247.0,0.0,7168.0,2078.0,41.0,-194.0,-42.0,2667.0,3600.0,19522.0,0.15415944540727902,25.1860157145414,10,3,9,271,0,39,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,19787.0,22955.0,19750.0,22749.0,20597.0,21823.0,20087.0,23053.0,-42.0,-33.0,3210.0,2999.0,26083.75,31656.0,21756.0,2981.6324861739295,18135.833333333332,5584.75,206.0,37.0,-1055.0,28.577309953212158
2023-09-28 11:00:00,21826.0,22346.0,15198.0,-5991.0,0.0,7198.0,2080.0,60.0,-145.0,-43.0,2657.0,3389.0,19000.0,0.14973597064351563,21.565293343566548,11,3,9,271,0,39,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,18994.0,22194.0,19333.0,22170.0,20394.0,21518.0,19514.0,22426.0,-42.0,-34.0,3242.0,2946.0,26084.75,31656.0,21756.0,2980.2665076332974,18121.708333333332,5584.833333333333,24.0,-339.0,-621.0,28.51468565480782
2023-09-28 12:00:00,22171.0,21966.0,15275.0,-6049.0,0.0,7375.0,2082.0,86.0,118.0,-42.0,2750.0,2908.0,19100.0,0.13047436948010563,27.26970631545674,12,3,9,271,0,39,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,18976.0,22084.0,19369.0,21756.0,20250.0,21391.0,19622.0,22293.0,-42.0,-34.0,3150.0,2705.0,26098.416666666668,31656.0,21897.0,2960.2377683095947,18105.333333333332,5584.958333333333,328.0,-393.0,-264.0,31.52929205410801
2023-09-28 13:00:00,23078.0,22159.0,16359.0,-5901.0,0.0,8312.0,2084.0,88.0,562.0,-42.0,2883.0,2473.0,19728.0,0.10970711674714563,27.080210361791945,13,3,9,271,0,39,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,19114.0,22013.0,19917.0,21897.0,20821.0,21782.0,20058.0,22400.0,-42.0,-33.0,2941.0,2375.0,26103.25,31656.0,22013.0,2953.165895161811,18071.875,5585.041666666667,116.0,-803.0,824.0,28.149293947691035
2023-09-28 14:00:00,24646.0,23136.0,18397.0,-5753.0,0.0,9135.0,2080.0,88.0,1946.0,33.0,2827.0,2289.0,20814.0,0.10036307053941909,23.21120363389136,14,3,9,271,0,39,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,20057.0,22836.0,20754.0,22773.0,21615.0,22685.0,20787.0,23244.0,65.0,105.0,2714.0,2352.0,26105.875,31656.0,22013.0,2950.1034220999763,18042.833333333332,5584.666666666667,63.0,-697.0,1694.0,31.63511851487996
2023-09-28 15:00:00,25199.0,24871.0,20872.0,-4569.0,0.0,9485.0,2086.0,87.0,735.0,3734.0,2563.0,2182.0,18955.0,0.23786739576213262,25.37979735123819,15,3,9,271,0,39,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,18173.0,24362.0,18535.0,24596.0,19364.0,24109.0,19195.0,24931.0,3706.0,3706.0,2483.0,2030.0,26096.125,31656.0,22013.0,2955.691860630778,18027.75,5575.333333333333,-234.0,-362.0,729.0,27.815671165234416
2023-09-28 16:00:00,24780.0,25947.0,23705.0,-2488.0,0.0,8065.0,2085.0,60.0,-1252.0,10624.0,2019.0,2103.0,13220.0,0.4904998651096466,20.8909730891427,16,3,9,271,0,39,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,12942.0,25389.0,12806.0,25634.0,14140.0,25275.0,13635.0,25849.0,10268.0,10057.0,2179.0,2157.0,26085.916666666668,31656.0,22013.0,2957.7796889567057,18033.416666666668,5548.208333333333,-245.0,136.0,-665.0,21.477240642906253
