period,day_ahead_forecast_MW,total_demand_MW,net_generation_MW,total_interchange_MW,gen_col_MW,gen_ng_MW,gen_nuc_MW,gen_oil_MW,gen_oth_MW,gen_sun_MW,gen_wat_MW,gen_wnd_MW,net_load_MW,renewable_ratio,price_USD_MWh,hour,day_of_week,month,day_of_year,is_weekend,week_of_year,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,netload_lag24h,demand_lag24h,netload_lag48h,demand_lag48h,netload_lag72h,demand_lag72h,netload_lag168h,demand_lag168h,solar_lag24h,solar_lag168h,wind_lag24h,wind_lag168h,yesterday_demand_mean,yesterday_demand_max,yesterday_demand_min,yesterday_demand_std,yesterday_netload_mean,yesterday_solar_mean,demand_trend_24h,netload_trend_24h,forecast_error_lag24h,price_lag24h
2023-11-23 21:00:00,17753.0,19289.0,21149.0,2209.0,0.0,7318.0,2248.0,46.0,-2366.0,10290.0,462.0,3151.0,5848.0,0.6968220229146146,25.471425674308975,21,3,11,327,0,47,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,10637.0,23109.0,10689.0,24025.0,8465.0,22444.0,15556.0,25084.0,12179.0,8996.0,293.0,532.0,24439.333333333332,28028.0,21432.0,1919.6924270548068,20017.791666666668,3969.75,-916.0,-52.0,-2279.0,23.37938780443367
2023-11-23 22:00:00,18414.0,19644.0,21419.0,2133.0,0.0,7501.0,2247.0,46.0,-2578.0,10562.0,470.0,3171.0,5911.0,0.6990938709020567,18.518612627189782,22,3,11,327,0,47,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,10647.0,23165.0,10582.0,23972.0,8417.0,22187.0,16128.0,25455.0,12267.0,8799.0,251.0,528.0,24405.708333333332,28028.0,21432.0,1935.238744493098,20020.5,3968.3333333333335,-807.0,65.0,-1366.0,19.357288351596893
2023-11-23 23:00:00,19721.0,21087.0,22811.0,2428.0,0.0,8205.0,2247.0,46.0,-3064.0,11733.0,478.0,3167.0,6187.0,0.7065964812443686,21.916894087219188,23,3,11,327,0,47,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,10798.0,23486.0,11640.0,24731.0,8662.0,22661.0,16719.0,25184.0,12523.0,7972.0,165.0,493.0,24353.833333333332,28028.0,21432.0,1942.8116260954287,19985.416666666668,3980.5,-1245.0,-842.0,-257.0,22.001207103310286
2023-11-24 00:00:00,21374.0,21240.0,23212.0,-552.0,0.0,7111.0,2248.0,46.0,-1645.0,11410.0,792.0,3250.0,6580.0,0.6902071563088512,23.425038413330004,0,4,11,328,0,47,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,13703.0,24689.0,13236.0,25373.0,10125.0,23259.0,16804.0,24641.0,10867.0,7432.0,119.0,405.0,24325.333333333332,28028.0,21432.0,1932.1989425579332,20004.875,3953.2916666666665,-684.0,467.0,288.0,38.60713317526295
2023-11-24 01:00:00,23031.0,21635.0,20437.0,-3511.0,0.0,6660.0,2248.0,46.0,104.0,6623.0,1855.0,2902.0,12110.0,0.44025883984284725,39.073165506703255,1,4,11,328,0,47,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,19284.0,25775.0,18856.0,25715.0,15123.0,24301.0,21336.0,25623.0,6370.0,3993.0,121.0,294.0,24327.833333333332,28028.0,21432.0,1934.1130236893098,20022.708333333332,3953.2083333333335,60.0,428.0,800.0,49.620894123732825
2023-11-24 02:00:00,23935.0,22923.0,18723.0,-4855.0,0.0,7652.0,2248.0,46.0,2139.0,663.0,3295.0,2680.0,19580.0,0.14583605985254985,65.8850680665472,2,4,11,328,0,47,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,25963.0,26866.0,25942.0,27034.0,23436.0,26361.0,25826.0,26794.0,740.0,642.0,163.0,326.0,24320.833333333332,28028.0,21432.0,1924.1714121115124,20023.583333333332,3956.375,-168.0,21.0,1405.0,58.39906203085938
2023-11-24 03:00:00,23480.0,23717.0,18420.0,-5101.0,0.0,8002.0,2250.0,46.0,2435.0,-19.0,3203.0,2503.0,21233.0,0.10473500021081925,63.34197795222782,3,4,11,328,0,47,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,27364.0,27706.0,27586.0,28028.0,26366.0,27952.0,27462.0,27824.0,70.0,-3.0,272.0,365.0,24307.416666666668,27706.0,21432.0,1898.1451796917986,20014.333333333332,3959.75,-322.0,-222.0,314.0,60.5246059736215
2023-11-24 04:00:00,23030.0,23025.0,17346.0,-4916.0,0.0,7852.0,2251.0,46.0,1483.0,-47.0,3228.0,2534.0,20538.0,0.1080130293159609,63.500905677618235,4,4,11,328,0,47,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,26718.0,27172.0,27163.0,27635.0,26007.0,27528.0,27037.0,27379.0,79.0,-31.0,375.0,373.0,24288.125,27706.0,21432.0,1864.9170936808825,19995.791666666668,3964.0,-463.0,-445.0,110.0,60.55645622064872
2023-11-24 05:00:00,22561.0,22663.0,16998.0,-4830.0,0.0,7634.0,2250.0,46.0,1335.0,-49.0,3082.0,2701.0,20011.0,0.11701892953271853,62.645583011290285,5,4,11,328,0,47,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,25974.0,26446.0,26552.0,27004.0,25460.0,26928.0,26411.0,26783.0,72.0,-33.0,400.0,405.0,24264.875,27706.0,21432.0,1832.7875730815824,19971.708333333332,3968.0416666666665,-558.0,-578.0,105.0,55.14694513109781
2023-11-24 06:00:00,22332.0,22411.0,16856.0,-5010.0,0.0,8111.0,2248.0,46.0,704.0,-49.0,2925.0,2871.0,19589.0,0.1259203069921021,56.89978269973821,6,4,11,328,0,47,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,25322.0,25802.0,25958.0,26376.0,24844.0,26306.0,25702.0,26056.0,71.0,-34.0,409.0,388.0,24240.958333333332,27706.0,21432.0,1807.6132829772791,19945.208333333332,3972.0416666666665,-574.0,-636.0,-113.0,56.79973577472667
2023-11-24 07:00:00,21697.0,22650.0,16935.0,-5571.0,0.0,8541.0,2248.0,46.0,789.0,-50.0,2562.0,2799.0,19901.0,0.12136865342163355,58.164403051230906,7,4,11,328,0,47,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,24755.0,25217.0,25281.0,25657.0,23951.0,25573.0,24776.0,25130.0,71.0,-34.0,391.0,388.0,24222.625,27706.0,21432.0,1794.812932301112,19923.291666666668,3976.0833333333335,-440.0,-526.0,-1046.0,58.55728310725638
2023-11-24 08:00:00,21096.0,22178.0,16034.0,-5551.0,0.0,8720.0,2249.0,46.0,493.0,-50.0,1686.0,2890.0,19338.0,0.12805482910992877,55.61747330881321,8,4,11,328,0,47,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,23658.0,24046.0,23987.0,24340.0,22623.0,24241.0,23482.0,23774.0,70.0,-35.0,318.0,327.0,24210.375,27706.0,21432.0,1794.980290856702,19909.583333333332,3980.0833333333335,-294.0,-329.0,-1211.0,56.20426245288796
2023-11-24 09:00:00,20655.0,21426.0,15304.0,-5489.0,0.0,8419.0,2248.0,46.0,169.0,-50.0,1429.0,3042.0,18434.0,0.13964342387753198,54.178497240021784,9,4,11,328,0,47,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,22438.0,22818.0,22760.0,23102.0,21566.0,23138.0,22321.0,22571.0,70.0,-35.0,310.0,285.0,24198.541666666668,27706.0,21432.0,1803.5207109176583,19896.166666666668,3984.125,-284.0,-322.0,-976.0,51.193210344736144
2023-11-24 10:00:00,20054.0,20922.0,14869.0,-5410.0,0.0,8487.0,2247.0,46.0,-116.0,-49.0,1223.0,3032.0,17939.0,0.14257719147309053,46.97263566713235,10,4,11,328,0,47,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,21469.0,22016.0,22277.0,22607.0,20978.0,22472.0,21809.0,22119.0,70.0,-35.0,477.0,345.0,24173.916666666668,27706.0,21432.0,1830.0359919637772,19862.5,3988.1666666666665,-591.0,-808.0,-1026.0,50.85069131713813
2023-11-24 11:00:00,19579.0,20320.0,14265.0,-5065.0,0.0,8065.0,2248.0,46.0,-99.0,-50.0,1107.0,2947.0,17423.0,0.1425688976377953,55.787057725824965,11,4,11,328,0,47,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,20413.0,21089.0,21902.0,22247.0,20116.0,21634.0,21001.0,21319.0,69.0,-44.0,607.0,362.0,24125.666666666668,27706.0,21089.0,1897.0865458164058,19800.458333333332,3992.125,-1158.0,-1489.0,-763.0,45.75491786554073
2023-11-24 12:00:00,19409.0,20088.0,14049.0,-4706.0,0.0,8001.0,2248.0,46.0,-171.0,-50.0,1049.0,2926.0,17212.0,0.14317005177220232,59.75591789117354,12,4,11,328,0,47,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,19849.0,20605.0,21283.0,21648.0,19717.0,21198.0,20735.0,21069.0,69.0,-47.0,687.0,381.0,24082.208333333332,27706.0,20605.0,1966.9717837801286,19740.708333333332,3996.125,-1043.0,-1434.0,-636.0,49.28789774141969
2023-11-24 13:00:00,19603.0,19705.0,14000.0,-3810.0,0.0,7980.0,2251.0,46.0,81.0,-50.0,1038.0,2655.0,17100.0,0.13219994925145903,53.739561117802396,13,4,11,328,0,47,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,18491.0,19946.0,21062.0,21432.0,19700.0,21026.0,20334.0,20754.0,69.0,-47.0,1386.0,467.0,24020.291666666668,27706.0,19946.0,2074.473227617126,19633.583333333332,4000.125,-1486.0,-2571.0,-13.0,44.41227999051714
2023-11-24 14:00:00,20307.0,19947.0,15126.0,-3511.0,0.0,8443.0,2251.0,46.0,365.0,-51.0,1399.0,2672.0,17326.0,0.13139820524389634,49.647075068001605,14,4,11,328,0,47,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,18632.0,20033.0,21148.0,21535.0,20237.0,21446.0,20625.0,20996.0,68.0,-48.0,1333.0,419.0,23957.708333333332,27706.0,19946.0,2173.0255501639704,19528.75,4004.125,-1502.0,-2516.0,336.0,44.08075184125519
2023-11-24 15:00:00,21429.0,20637.0,16093.0,-3127.0,0.0,8656.0,2252.0,46.0,1179.0,-52.0,1400.0,2610.0,18079.0,0.12395212482434462,53.9659436797747,15,4,11,328,0,47,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,18169.0,20263.0,22385.0,22787.0,21519.0,22724.0,21751.0,22094.0,67.0,-49.0,2027.0,392.0,23852.541666666668,27706.0,19946.0,2290.0711205806656,19353.083333333332,4008.125,-2524.0,-4216.0,835.0,42.960278244772006
2023-11-24 16:00:00,21375.0,21507.0,17549.0,-1568.0,0.0,9106.0,2253.0,46.0,1767.0,168.0,1761.0,2450.0,18889.0,0.12172780955037894,56.66730611515972,16,4,11,328,0,47,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,18456.0,20794.0,23504.0,24226.0,22771.0,24308.0,23120.0,23786.0,148.0,297.0,2190.0,369.0,23709.541666666668,27706.0,19946.0,2371.44445028675,19142.75,4002.1666666666665,-3432.0,-5048.0,76.0,44.391813291066725
2023-11-24 17:00:00,20708.0,21517.0,19410.0,955.0,0.0,9014.0,2251.0,46.0,530.0,4054.0,1201.0,2315.0,15148.0,0.29599851280382955,45.062920149205965,17,4,11,328,0,47,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,16958.0,20739.0,19364.0,24496.0,18440.0,24573.0,19766.0,24418.0,2184.0,4261.0,1597.0,391.0,23553.0,27706.0,19946.0,2440.2752517588115,19042.5,3893.8333333333335,-3757.0,-2406.0,-895.0,40.44418733051131
2023-11-24 18:00:00,19683.0,21289.0,21919.0,1060.0,0.0,7864.0,2251.0,46.0,-1224.0,9911.0,1009.0,2062.0,9316.0,0.5624031189816338,35.21864287935839,18,4,11,328,0,47,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,13132.0,20259.0,13851.0,24864.0,14651.0,25010.0,15822.0,24529.0,5987.0,8304.0,1140.0,403.0,23361.125,27706.0,19946.0,2512.679382521078,19012.541666666668,3696.1666666666665,-4605.0,-719.0,-1485.0,36.62955703631052
2023-11-24 19:00:00,18975.0,20390.0,21193.0,1379.0,0.0,6377.0,2250.0,46.0,-1632.0,11458.0,836.0,1858.0,7074.0,0.6530652280529672,29.118817951143008,19,4,11,328,0,47,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,8874.0,20165.0,12057.0,24719.0,11064.0,24544.0,13870.0,24983.0,9538.0,10578.0,1753.0,535.0,23171.375,27706.0,19946.0,2576.8121156472544,18879.916666666668,3578.5,-4554.0,-3183.0,-2104.0,25.531220836014718
2023-11-24 20:00:00,18365.0,19933.0,20957.0,1241.0,0.0,6937.0,2246.0,46.0,-2379.0,11623.0,803.0,1681.0,6629.0,0.6674359102995033,22.040694287572336,20,4,11,328,0,47,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6873.0,19913.0,11414.0,23907.0,10793.0,24358.0,13119.0,24931.0,10695.0,11207.0,2345.0,605.0,23004.958333333332,27706.0,19913.0,2655.022238163658,18690.708333333332,3517.2083333333335,-3994.0,-4541.0,-2299.0,27.765561947354573
2023-11-24 21:00:00,18368.0,19570.0,20431.0,519.0,0.0,6815.0,2245.0,46.0,-2479.0,11584.0,804.0,1416.0,6570.0,0.6642820643842616,27.525712351153206,21,4,11,328,0,47,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5848.0,19289.0,10637.0,23109.0,10689.0,24025.0,12774.0,24674.0,10290.0,11387.0,3151.0,513.0,22845.791666666668,27706.0,19289.0,2760.90561669065,18491.166666666668,3438.5,-3820.0,-4789.0,-1536.0,25.471425674308975
2023-11-24 22:00:00,18970.0,19258.0,19322.0,763.0,0.0,6229.0,2245.0,46.0,-1966.0,10699.0,781.0,1288.0,7271.0,0.6224426212483124,31.791295281448495,22,4,11,328,0,47,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5911.0,19644.0,10647.0,23165.0,10582.0,23972.0,12704.0,24591.0,10562.0,11275.0,3171.0,612.0,22699.083333333332,27706.0,19289.0,2835.7409263626096,18293.833333333332,3367.4583333333335,-3521.0,-4736.0,-1230.0,18.518612627189782
2023-11-24 23:00:00,20075.0,19690.0,19729.0,509.0,0.0,6382.0,2245.0,46.0,-1666.0,10782.0,802.0,1139.0,7769.0,0.6054342305738953,34.240177070894966,23,4,11,328,0,47,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6187.0,21087.0,10798.0,23486.0,11640.0,24731.0,13865.0,24965.0,11733.0,10468.0,3167.0,632.0,22599.125,27706.0,19289.0,2849.0470307971814,18101.708333333332,3334.5416666666665,-2399.0,-4611.0,-1366.0,21.916894087219188
2023-11-25 00:00:00,21882.0,20577.0,20409.0,-829.0,0.0,7034.0,2244.0,46.0,-1095.0,10306.0,833.0,1041.0,9230.0,0.5514409291927881,43.49730276633231,0,5,11,329,1,47,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6580.0,21240.0,13703.0,24689.0,13236.0,25373.0,15587.0,25306.0,11410.0,9147.0,3250.0,572.0,22455.416666666668,27706.0,19289.0,2825.9402424010586,17804.916666666668,3357.1666666666665,-3449.0,-7123.0,134.0,23.425038413330004
2023-11-25 01:00:00,23971.0,21777.0,19983.0,-2002.0,0.0,8438.0,2245.0,46.0,400.0,6179.0,1699.0,978.0,14620.0,0.3286494925839188,44.258870145387476,1,5,11,329,1,47,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,12110.0,21635.0,19284.0,25775.0,18856.0,25715.0,20884.0,25676.0,6623.0,4167.0,2902.0,625.0,22282.916666666668,27706.0,19289.0,2739.5324881486135,17506.0,3367.7083333333335,-4140.0,-7174.0,1396.0,39.073165506703255
2023-11-25 02:00:00,25881.0,23796.0,20724.0,-2773.0,0.0,10719.0,2245.0,46.0,2525.0,769.0,3521.0,899.0,22128.0,0.07009581442259204,72.24091678032252,2,5,11,329,1,47,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,19580.0,22923.0,25963.0,26866.0,25942.0,27034.0,25804.0,26799.0,663.0,420.0,2680.0,575.0,22118.625,27706.0,19289.0,2565.4318360528127,17240.041666666668,3364.5,-3943.0,-6383.0,1012.0,65.8850680665472
2023-11-25 03:00:00,25759.0,25334.0,21659.0,-3146.0,0.0,11565.0,2246.0,46.0,2981.0,-53.0,3964.0,910.0,24477.0,0.033828057156390624,67.96285583481527,3,5,11,329,1,47,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,21233.0,23717.0,27364.0,27706.0,27586.0,28028.0,27198.0,27728.0,-19.0,-35.0,2503.0,565.0,21952.416666666668,27172.0,19289.0,2303.5527365665916,16984.583333333332,3360.7916666666665,-3989.0,-6131.0,-237.0,63.34197795222782
2023-11-25 04:00:00,25256.0,25244.0,21161.0,-3765.0,0.0,12067.0,2250.0,46.0,2207.0,-49.0,3772.0,869.0,24424.0,0.0324829662494058,67.1294610805782,4,5,11,329,1,47,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,20538.0,23025.0,26718.0,27172.0,27163.0,27635.0,26516.0,27018.0,-47.0,-47.0,2534.0,549.0,21779.625,26446.0,19289.0,2034.869802746338,16727.083333333332,3355.5416666666665,-4147.0,-6180.0,5.0,63.500905677618235
2023-11-25 05:00:00,24821.0,24863.0,20052.0,-3465.0,0.0,12117.0,2249.0,46.0,1407.0,-49.0,3587.0,695.0,24217.0,0.0259823834613683,69.424794692113,5,5,11,329,1,47,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,20011.0,22663.0,25974.0,26446.0,26552.0,27004.0,25943.0,26206.0,-49.0,-47.0,2701.0,310.0,21622.0,25802.0,19289.0,1789.401017099987,16478.625,3350.5,-3783.0,-5963.0,-102.0,62.645583011290285
2023-11-25 06:00:00,24339.0,24543.0,20031.0,-3217.0,0.0,12210.0,2248.0,46.0,1171.0,-50.0,3625.0,782.0,23811.0,0.029825204742696492,65.78873834311567,6,5,11,329,1,47,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,19589.0,22411.0,25322.0,25802.0,25958.0,26376.0,25027.0,25528.0,-49.0,-47.0,2871.0,548.0,21480.708333333332,25217.0,19289.0,1564.7751464847668,16239.75,3345.5,-3391.0,-5733.0,-79.0,56.89978269973821
2023-11-25 07:00:00,23372.0,24219.0,19995.0,-3612.0,0.0,12335.0,2246.0,46.0,1070.0,-50.0,3577.0,771.0,23498.0,0.029770015277261655,68.03153978085021,7,5,11,329,1,47,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,19901.0,22650.0,24755.0,25217.0,25281.0,25657.0,23909.0,24861.0,-50.0,-48.0,2799.0,1000.0,21373.75,24046.0,19289.0,1374.4373473307437,16037.5,3340.4583333333335,-2567.0,-4854.0,-953.0,58.164403051230906
2023-11-25 08:00:00,22232.0,23109.0,18502.0,-3700.0,0.0,11975.0,2245.0,46.0,701.0,-51.0,2822.0,765.0,22395.0,0.030897053096196288,60.405587840133464,8,5,11,329,1,47,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,19338.0,22178.0,23658.0,24046.0,23987.0,24340.0,23051.0,23830.0,-50.0,-48.0,2890.0,827.0,21295.916666666668,23717.0,19289.0,1265.0708836180454,15857.5,3335.4583333333335,-1868.0,-4320.0,-1082.0,55.61747330881321
2023-11-25 09:00:00,21518.0,21984.0,17275.0,-3775.0,0.0,11606.0,2243.0,46.0,3.0,-50.0,2588.0,838.0,21196.0,0.03584425036390102,60.966119204840666,9,5,11,329,1,47,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,18434.0,21426.0,22438.0,22818.0,22760.0,23102.0,21930.0,22655.0,-50.0,-47.0,3042.0,772.0,21237.916666666668,23717.0,19289.0,1223.4794970527992,15690.666666666666,3330.4583333333335,-1392.0,-4004.0,-771.0,54.178497240021784
2023-11-25 10:00:00,20860.0,21334.0,16393.0,-3674.0,0.0,11002.0,2243.0,46.0,195.0,-50.0,2260.0,697.0,20687.0,0.030327177275710136,64.39994758593585,10,5,11,329,1,47,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,17939.0,20922.0,21469.0,22016.0,22277.0,22607.0,21145.0,21894.0,-49.0,-47.0,3032.0,796.0,21192.333333333332,23717.0,19289.0,1213.5694626094255,15543.583333333334,3325.5,-1094.0,-3530.0,-868.0,46.97263566713235
2023-11-25 11:00:00,20358.0,20588.0,15727.0,-3577.0,0.0,10779.0,2245.0,46.0,-116.0,-50.0,2088.0,736.0,19902.0,0.03332038080435205,58.61513437472349,11,5,11,329,1,47,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,17423.0,20320.0,20413.0,21089.0,21902.0,22247.0,20286.0,21049.0,-50.0,-48.0,2947.0,811.0,21160.291666666668,23717.0,19289.0,1226.4993833334188,15419.0,3320.5416666666665,-769.0,-2990.0,-741.0,55.787057725824965
2023-11-25 12:00:00,20200.0,19952.0,15210.0,-3458.0,0.0,10325.0,2247.0,46.0,-99.0,-50.0,1981.0,760.0,19242.0,0.03558540497193264,57.733981356586476,12,5,11,329,1,47,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,17212.0,20088.0,19849.0,20605.0,21283.0,21648.0,19281.0,20355.0,-50.0,-48.0,2926.0,1122.0,21138.75,23717.0,19289.0,1241.129228109619,15309.125,3315.5833333333335,-517.0,-2637.0,-679.0,59.75591789117354
2023-11-25 13:00:00,20399.0,19794.0,15161.0,-2639.0,0.0,10156.0,2247.0,46.0,23.0,-50.0,1979.0,760.0,19084.0,0.03586945539052238,58.38135521670253,13,5,11,329,1,47,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,17100.0,19705.0,18491.0,19946.0,21062.0,21432.0,19061.0,20180.0,-50.0,-48.0,2655.0,1167.0,21128.708333333332,23717.0,19289.0,1252.1252708251648,15251.166666666666,3310.625,-241.0,-1391.0,-102.0,53.739561117802396
2023-11-25 14:00:00,21056.0,19862.0,16046.0,-2431.0,0.0,10612.0,2246.0,46.0,364.0,-52.0,2034.0,796.0,19118.0,0.037458463397442354,60.54365857018554,14,5,11,329,1,47,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,17326.0,19947.0,18632.0,20033.0,21148.0,21535.0,19482.0,20331.0,-51.0,-49.0,2672.0,898.0,21125.125,23717.0,19289.0,1255.5157718082564,15196.75,3305.6666666666665,-86.0,-1306.0,360.0,49.647075068001605
2023-11-25 15:00:00,21918.0,20382.0,16950.0,-2682.0,0.0,11091.0,2247.0,46.0,706.0,-53.0,2079.0,834.0,19601.0,0.038318123834756156,53.14698593055823,15,5,11,329,1,47,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,18079.0,20637.0,18169.0,20263.0,22385.0,22787.0,19884.0,20765.0,-52.0,-51.0,2610.0,932.0,21140.708333333332,23717.0,19289.0,1246.6395692332744,15193.0,3300.7083333333335,374.0,-90.0,792.0,53.9659436797747
2023-11-25 16:00:00,21526.0,21045.0,17488.0,-860.0,0.0,11263.0,2251.0,46.0,682.0,197.0,2194.0,855.0,19993.0,0.049988120693751484,60.74355450603102,16,5,11,329,1,47,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,18889.0,21507.0,18456.0,20794.0,23504.0,24226.0,20006.0,21128.0,168.0,197.0,2450.0,925.0,21170.416666666668,23717.0,19289.0,1246.5136744449005,15211.041666666666,3301.5416666666665,713.0,433.0,-132.0,56.66730611515972
2023-11-25 17:00:00,20242.0,21086.0,19525.0,2381.0,0.0,10383.0,2253.0,46.0,-397.0,4554.0,1662.0,1024.0,15508.0,0.2645357108982263,48.14783421592102,17,5,11,329,1,47,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,15148.0,21517.0,16958.0,20739.0,19364.0,24496.0,16659.0,21095.0,4054.0,3450.0,2315.0,986.0,21202.833333333332,23717.0,19289.0,1244.9217774151432,15135.625,3379.4583333333335,778.0,-1810.0,-809.0,45.062920149205965
2023-11-25 18:00:00,18733.0,20864.0,22905.0,2916.0,0.0,8726.0,2253.0,45.0,-1537.0,10963.0,1238.0,1216.0,8685.0,0.583732745398773,34.18183384104886,18,5,11,329,1,47,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,9316.0,21289.0,13132.0,20259.0,13851.0,24864.0,13636.0,22004.0,9911.0,7284.0,2062.0,1084.0,21245.75,23717.0,19289.0,1228.6170114677689,14976.625,3542.9583333333335,1030.0,-3816.0,-1606.0,35.21864287935839
2023-11-25 19:00:00,17466.0,20423.0,23093.0,2546.0,0.0,8091.0,2254.0,46.0,-2576.0,12494.0,1163.0,1621.0,6308.0,0.6911325466385937,31.541885287810565,19,5,11,329,1,47,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,7074.0,20390.0,8874.0,20165.0,12057.0,24719.0,13282.0,22806.0,11458.0,8041.0,1858.0,1483.0,21255.125,23717.0,19289.0,1220.8456197129678,14901.625,3622.9583333333335,225.0,-1800.0,-1415.0,29.118817951143008
