timestamp,net_load_actual,net_load_predicted,net_load_Q10,net_load_Q90,price_actual,price_predicted,price_Q10,price_Q90
2023-11-29 19:00:00,15768.0,12929.443,10692.101460414275,15667.24792483259,63.92626487590175,56.73416088786333,39.71391262150433,73.75440915422233
2023-11-29 20:00:00,14190.0,11311.138,9323.815172526856,14276.258418008752,63.92626487590175,56.82536361515671,39.7777545306097,73.87297269970372
2023-11-29 21:00:00,14048.0,11178.761,9034.03456336177,14164.15496518858,63.92626487590175,56.97162908796324,39.88014036157426,74.06311781435221
2023-11-29 22:00:00,13623.0,11434.573,9265.24128486451,14357.21012164095,63.92626487590175,57.25663627307152,40.07964539115006,74.43362715499298
2023-11-29 23:00:00,13220.0,11838.913,9574.019257340926,15013.042858032812,63.92626487590175,57.115892510685015,39.981124757479506,74.25066026389052
2023-11-30 00:00:00,13701.0,14140.658,10789.445521303784,17412.518461785374,46.54810199483606,59.71525955942274,41.80068169159592,77.62983742724957
2023-11-30 01:00:00,17958.0,18671.059,15700.572378162584,21345.355043556927,46.54810199483606,59.60974150565499,41.72681905395849,77.49266395735148
2023-11-30 02:00:00,24124.0,25311.818,23046.9832519364,27060.00526556462,46.54810199483606,62.43824447549537,43.706771132846754,81.16971781814398
2023-11-30 03:00:00,26439.0,27499.846,24347.112039566597,29292.986960990136,46.54810199483606,62.67580745578273,43.87306521904791,81.47854969251755
2023-11-30 04:00:00,26065.0,27459.248,24472.848566053974,28934.105424411817,46.54810199483606,62.576368707847465,43.80345809549322,81.3492793202017
2023-11-30 05:00:00,25348.0,27029.75,24264.360478289647,27965.429499401,46.54810199483606,62.29277074381731,43.60493952067211,80.9806019669625
2023-11-30 06:00:00,24366.0,26099.605,23930.583370136534,27097.580512827604,46.54810199483606,62.43944730845022,43.70761311591515,81.17128150098529
2023-11-30 07:00:00,23185.0,25065.562,22969.53333680576,26612.908242877755,46.54810199483606,61.63653261044857,43.145572827314,80.12749239358314
2023-11-30 08:00:00,21783.0,24232.365,21671.71123040585,25710.60400599715,46.54810199483606,59.62755593471015,41.739289154297104,77.5158227151232
2023-11-30 09:00:00,20440.0,22603.994,20568.619339141012,24258.550909548205,46.54810199483606,59.666344975461136,41.76644148282279,77.56624846809947
2023-11-30 10:00:00,20119.0,21311.086,20171.235829425525,23467.565181653037,46.54810199483606,59.5661258645612,41.696288105192835,77.43596362392957
2023-11-30 11:00:00,19644.0,20637.934,19001.897327748396,22553.312072453697,46.54810199483606,59.41913438771358,41.5933940713995,77.24487470402765
2023-11-30 12:00:00,19438.0,20253.096,17821.539067146114,22497.859254407427,46.54810199483606,59.47957205435589,41.63570043804912,77.32344367066266
2023-11-30 13:00:00,18966.0,20360.518,17772.970352268712,22482.324150091183,46.54810199483606,59.704370985153666,41.79305968960757,77.61568228069977
2023-11-30 14:00:00,19051.0,20942.42,18084.89526259143,22441.689034235027,46.54810199483606,59.69960306901366,41.78972214830956,77.60948398971776
2023-11-30 15:00:00,20096.0,21422.674,18538.380269332527,23568.79682906363,46.54810199483606,60.266719009294945,42.18670330650646,78.34673471208343
2023-11-30 16:00:00,21946.0,22801.459,20149.025508707575,24937.393583370223,46.54810199483606,60.35942808780201,42.251599661461405,78.46725651414262
2023-11-30 17:00:00,21450.0,21401.742,18575.25584104187,24454.240670887244,46.54810199483606,59.83352492492606,41.88346744744824,77.78358240240388
2023-11-30 18:00:00,19808.0,16932.441,13841.179591919927,20569.60016780523,46.54810199483606,59.206168461289415,41.44431792290259,76.96801899967625
2023-11-30 19:00:00,18051.0,14250.503,12132.510511871049,17513.74259092348,46.54810199483606,59.31593286356365,41.52115300449456,77.11071272263275
2023-11-30 20:00:00,17105.0,12580.114,10420.876177274624,17034.667508622057,46.54810199483606,59.87557469180659,41.91290228426461,77.83824709934856
2023-11-30 21:00:00,16092.0,12291.458,9894.678956987796,15389.721873349918,46.54810199483606,59.86455626961871,41.90518938873309,77.82392315050433
2023-11-30 22:00:00,15034.0,12296.882,10009.862127708253,15571.723887315788,46.54810199483606,59.84321688732779,41.89025182112945,77.79618195352613
2023-11-30 23:00:00,14791.0,12372.234,10559.90042190845,15657.846323937258,46.54810199483606,60.012720728282225,42.00890450979755,78.01653694676689
2023-12-01 00:00:00,14651.0,13365.1045,9970.042749560036,17629.57695452817,54.01113087837624,60.19186623751288,42.13430636625902,78.24942610876676
2023-12-01 01:00:00,18628.0,17997.652,13919.33137687406,20944.521864939794,54.01113087837624,60.27118776619029,42.1898314363332,78.35254409604738
2023-12-01 02:00:00,23359.0,23453.828,21251.146636119818,25926.0821653431,54.01113087837624,60.79723829236608,42.55806680465626,79.03640978007591
2023-12-01 03:00:00,25056.0,26389.148,23993.509123351258,27439.52781148462,54.01113087837624,61.24442137390341,42.87109496173238,79.61774778607443
2023-12-01 04:00:00,24621.0,26293.203,23320.76904175473,26881.652401501175,54.01113087837624,60.81773606885291,42.57241524819703,79.06305688950879
2023-12-01 05:00:00,24318.0,25656.822,22766.597319436572,26586.58157581125,54.01113087837624,60.905731046108606,42.63401173227602,79.17745035994119
2023-12-01 06:00:00,23491.0,24417.045,21996.53510670327,25729.036068548845,54.01113087837624,60.85871971478016,42.60110380034611,79.1163356292142
2023-12-01 07:00:00,22949.0,23193.996,20689.846866021286,25089.63242384985,54.01113087837624,60.79910495785286,42.559373470497,79.03883644520872
2023-12-01 08:00:00,21698.0,21668.57,19641.451165480255,23939.165524152228,54.01113087837624,60.78138000346545,42.54696600242581,79.01579400450508
2023-12-01 09:00:00,19990.0,20828.723,18822.635935893904,22583.358249829325,54.01113087837624,60.76189310805673,42.53332517563971,78.99046104047376
2023-12-01 10:00:00,19133.0,20523.664,18826.635951542747,22437.4049571352,54.01113087837624,60.72554646573844,42.50788252601691,78.94321040545998
2023-12-01 11:00:00,19323.0,19953.367,18294.949720625074,22157.950384635755,54.01113087837624,60.67344975012979,42.471414825090854,78.87548467516874
2023-12-01 12:00:00,18832.0,19702.854,17970.33574568633,22060.250499080517,54.01113087837624,60.5919020962198,42.414331467353854,78.76947272508573
2023-12-01 13:00:00,19255.0,19407.855,17477.336268661446,21601.172963762343,54.01113087837624,60.83729512782026,42.586106589474184,79.08848366616634
2023-12-01 14:00:00,18845.0,20005.262,18023.86247402317,21854.22359933412,54.01113087837624,60.87397378989776,42.61178165292843,79.1361659268671
2023-12-01 15:00:00,19835.0,20851.49,18586.634217559706,23026.864870616806,54.01113087837624,60.83864562548479,42.58705193783935,79.09023931313023
2023-12-01 16:00:00,21616.0,21386.71,19075.816423418713,23713.97353735542,54.01113087837624,60.78393808281183,42.548756657968276,79.01911950765538
2023-12-01 17:00:00,19209.0,19482.688,16792.275533303087,22860.45152149472,54.01113087837624,60.8270096770319,42.57890677392233,79.07511258014148
2023-12-01 18:00:00,13932.0,16215.208,13335.383630989138,20842.6228058102,54.01113087837624,61.114547088881835,42.78018296221728,79.44891121554639
2023-12-01 19:00:00,11249.0,12728.369,11130.354936216241,18406.173196424752,54.01113087837624,60.603968064149754,42.422777644904826,78.78515848339468
2023-12-01 20:00:00,10303.0,11585.495,9661.68620348461,17749.65011677809,54.01113087837624,60.06352202460705,42.044465417224934,78.08257863198916
2023-12-01 21:00:00,10253.0,11299.194,9291.564897885195,16057.277024283248,54.01113087837624,59.3609679154378,41.55267754080646,77.16925829006914
2023-12-01 22:00:00,10032.0,10732.544,8918.815929605593,16422.914060932108,54.01113087837624,59.31290344652297,41.51903241256608,77.10677448047986
2023-12-01 23:00:00,10206.0,11498.02,9101.019939931433,16719.213541253004,54.01113087837624,59.283124022130394,41.49818681549127,77.06806122876951
2023-12-02 00:00:00,10873.0,13364.771,10205.81390147551,18550.715515955933,51.98219296128577,60.77290596071629,42.5410341725014,79.00477774893118
2023-12-02 01:00:00,15622.0,17871.709,14812.893428506353,22017.64304584742,51.98219296128577,60.39069196961012,42.273484378727076,78.50789956049316
2023-12-02 02:00:00,22726.0,23492.385,21431.236054353212,25906.584323632047,51.98219296128577,60.72132441660534,42.504927091623735,78.93772174158694
2023-12-02 03:00:00,24458.0,25460.605,23827.86996355637,26876.538110309473,51.98219296128577,60.611258943460925,42.427881260422645,78.7946366264992
2023-12-02 04:00:00,24314.0,25517.832,23608.178745611014,27439.74195619064,51.98219296128577,60.81448851479877,42.57014196035914,79.0588350692384
2023-12-02 05:00:00,23972.0,24991.217,23442.79580008332,26921.992766021114,51.98219296128577,61.086273203000374,42.76039124210026,79.4121551639005
2023-12-02 06:00:00,23632.0,24246.834,22124.973012827988,26000.584619752117,51.98219296128577,60.63429663107215,42.4440076417505,78.82458562039379
2023-12-02 07:00:00,23303.0,23444.588,21472.085866118377,25535.181142583006,51.98219296128577,60.740722994334895,42.51850609603442,78.96293989263536
2023-12-02 08:00:00,22317.0,22481.729,20234.102091958237,24640.523859340443,51.98219296128577,60.538473340035004,42.3769313380245,78.7000153420455
2023-12-02 09:00:00,21044.0,20987.213,19103.82098630603,23153.61691794997,51.98219296128577,60.53662358541134,42.37563650978794,78.69761066103474
2023-12-02 10:00:00,20456.0,19866.432,18453.025145667947,22363.663731045144,51.98219296128577,60.577495230358124,42.40424666125068,78.75074379946557
2023-12-02 11:00:00,19712.0,19703.875,18174.95295028166,22273.266649864647,51.98219296128577,60.51071925253051,42.35750347677135,78.66393502828966
2023-12-02 12:00:00,18984.0,18746.459,16734.71003579554,21674.26568408221,51.98219296128577,60.626725917991465,42.438708142594024,78.8147436933889
2023-12-02 13:00:00,18482.0,19183.145,17279.648163148664,21878.949281314504,51.98219296128577,60.435928074277335,42.305149651994135,78.56670649656054
2023-12-02 14:00:00,18579.0,19177.994,16867.589688768774,21652.957170634112,51.98219296128577,60.590380569273485,42.41326639849144,78.76749474005554
2023-12-02 15:00:00,19787.0,20046.402,17911.763605808417,22426.9489019631,51.98219296128577,60.57964876890239,42.40575413823167,78.7535433995731
2023-12-02 16:00:00,20705.0,19681.95,18235.03527385053,22309.599994536587,51.98219296128577,60.594733968893976,42.41631377822578,78.77315415956217
2023-12-02 17:00:00,17562.0,15838.046,14366.4797488803,20211.720091038693,51.98219296128577,60.710939871646794,42.49765791015275,78.92422183314083
2023-12-02 18:00:00,14098.0,10789.294,8521.021133181695,15597.361417746033,51.98219296128577,60.82290847217531,42.576035930522714,79.0697810138279
2023-12-02 19:00:00,10986.0,9812.742,7867.46821006824,13946.11462405513,51.98219296128577,60.67576658824288,42.47303661177001,78.87849656471575
2023-12-02 20:00:00,10880.0,9285.507,7619.450678690262,13353.077964047883,51.98219296128577,60.06619132408719,42.04633392686103,78.08604872131335
2023-12-02 21:00:00,10024.0,8413.381,6930.054062277589,12930.656798473718,51.98219296128577,59.992832778154785,41.99498294470835,77.99068261160123
2023-12-02 22:00:00,9948.0,8271.371,7159.524667818641,12787.886826602826,51.98219296128577,60.075446639313625,42.05281264751954,78.09808063110772
2023-12-02 23:00:00,9954.0,9343.209,7298.002860110886,13355.07830663938,51.98219296128577,60.76889199319214,42.538224395234494,78.99955959114979
2023-12-03 00:00:00,21056.0,21788.34,11305.072925615717,27379.761495940344,50.6761107132965,59.4982459937212,41.648772195604835,77.34771979183756
2023-12-03 01:00:00,16008.0,14520.283,12484.947555219642,18862.114236533547,50.6761107132965,59.62032453423065,41.73422717396145,77.50642189449984
2023-12-03 02:00:00,21382.0,21996.713,20002.480197681485,24496.059941333508,50.6761107132965,59.634002852453264,41.74380199671728,77.52420370818925
2023-12-03 03:00:00,23484.0,24404.44,22511.04302292968,25657.403542965694,50.6761107132965,59.97826938523746,41.98478856966622,77.9717502008087
2023-12-03 04:00:00,23431.0,24057.043,22510.202866611533,25581.711140196207,50.6761107132965,59.89877210892451,41.929140476247156,77.86840374160187
2023-12-03 05:00:00,22768.0,23869.479,21807.237176618604,25371.03568462737,50.6761107132965,59.69310150902199,41.78517105631539,77.6010319617286
2023-12-03 06:00:00,22203.0,23358.258,21162.828292348328,25134.226723663458,50.6761107132965,59.282991464896405,41.498094025427484,77.06788890436533
2023-12-03 07:00:00,21828.0,23029.018,20946.32693339507,25059.142068754358,50.6761107132965,59.13452617705659,41.39416832393961,76.87488403017358
2023-12-03 08:00:00,21335.0,22175.482,20258.404701818108,24300.202288686407,50.6761107132965,59.07587005558471,41.353109038909295,76.79863107226012
2023-12-03 09:00:00,20297.0,20942.297,19055.3197655649,22888.923837311464,50.6761107132965,59.14310725262854,41.40017507683997,76.8860394284171
2023-12-03 10:00:00,19423.0,19699.697,18105.908825301372,22447.080594377614,50.6761107132965,59.24034794655703,41.46824356258992,77.01245233052414
2023-12-03 11:00:00,18672.0,19224.992,17094.918890983874,21748.252100668706,50.6761107132965,59.147366655523285,41.403156658866294,76.89157665218028
2023-12-03 12:00:00,17956.0,18838.375,15999.337223573204,21210.298063400158,50.6761107132965,58.982972925821194,41.28808104807484,76.67786480356756
2023-12-03 13:00:00,18247.0,18143.203,15986.378913868984,21227.644342823944,50.6761107132965,59.1055109713025,41.37385767991175,76.83716426269325
2023-12-03 14:00:00,18478.0,18468.336,16266.035651637825,21240.355359030273,50.6761107132965,59.126029218499106,41.38822045294937,76.86383798404884
2023-12-03 15:00:00,18392.0,19192.145,16741.011453275205,21711.8963612267,50.6761107132965,59.03770669310952,41.32639468517666,76.74901870104237
2023-12-03 16:00:00,18987.0,18410.58,16710.896042719276,21354.836265081663,50.6761107132965,58.88251370694677,41.217759594862734,76.5472678190308
2023-12-03 17:00:00,16657.0,14695.442,12824.149729416085,18722.158696525566,50.6761107132965,58.92072714604878,41.244509002234146,76.59694528986343
2023-12-03 18:00:00,11598.0,11660.966,8553.075171990025,16373.850862032366,50.6761107132965,58.92756337248326,41.24929436073828,76.60583238422825
2023-12-03 19:00:00,9834.0,10032.631,8068.629195776666,13440.505744549147,50.6761107132965,58.48743090475154,40.941201633326074,76.03366017617701
2023-12-03 20:00:00,10021.0,9903.9375,7761.051846518934,13241.119743688265,50.6761107132965,58.638922977044714,41.0472460839313,76.23059987015813
2023-12-03 21:00:00,9414.0,8230.41,6865.376134944344,12643.998844870159,50.6761107132965,58.64680119457506,41.05276083620254,76.24084155294759
2023-12-03 22:00:00,10386.0,7847.9106,6367.107066164126,12528.260439063433,50.6761107132965,58.74228221573747,41.11959755101623,76.36496688045871
2023-12-03 23:00:00,11429.0,8570.926,7089.837884681451,12590.012913116085,50.6761107132965,58.97544370642016,41.28281059449411,76.66807681834621
2023-12-04 00:00:00,12694.0,11940.607,10669.116911281648,20354.584424756205,48.23455803273785,54.40161714582362,38.08113200207653,70.72210228957071
2023-12-04 01:00:00,17802.0,14954.81,12989.234837184438,18943.44393381196,48.23455803273785,54.98844728619704,38.491913100337925,71.48498147205615
2023-12-04 02:00:00,22534.0,21061.822,19715.16048618106,23879.813542359356,48.23455803273785,55.07403138669663,38.55182197068764,71.59624080270562
2023-12-04 03:00:00,25078.0,23695.154,21924.64994764012,25752.050282989505,48.23455803273785,55.68365526888439,38.97855868821907,72.3887518495497
2023-12-04 04:00:00,25031.0,23835.793,22100.311125199725,25795.222964781784,48.23455803273785,55.73409797109839,39.013868579768875,72.45432736242792
2023-12-04 05:00:00,24865.0,23119.016,21357.255318266543,25240.52786827569,48.23455803273785,56.01302682345687,39.20911877641981,72.81693487049394
2023-12-04 06:00:00,24751.0,22759.861,20947.60080057612,24845.512037589033,48.23455803273785,56.11389548589341,39.279726840125385,72.94806413166144
2023-12-04 07:00:00,24003.0,22429.158,20232.175994016667,24157.478549870386,48.23455803273785,56.141526814291645,39.29906877000415,72.98398485857913
2023-12-04 08:00:00,23348.0,21584.6,19518.100947339386,23715.62007993803,48.23455803273785,56.220190593894415,39.35413341572609,73.08624777206275
2023-12-04 09:00:00,21424.0,20255.805,18337.281137564325,22503.270327429374,48.23455803273785,56.15960056060721,39.311720392425045,73.00748072878937
2023-12-04 10:00:00,21099.0,19043.057,17072.994675118116,21921.651196225754,48.23455803273785,56.20282890682425,39.341980234776976,73.06367757887153
2023-12-04 11:00:00,21024.0,18789.242,16615.264952387937,21223.310207971866,48.23455803273785,56.248486758521686,39.37394073096518,73.1230327860782
2023-12-04 12:00:00,21164.0,18521.744,16431.409181120904,20485.05836762314,48.23455803273785,59.72616607222616,41.808316250558306,77.64401589389401
2023-12-04 13:00:00,20820.0,19008.484,16616.03832386781,21302.549322961728,48.23455803273785,59.63875936897198,41.74713155828039,77.53038717966358
2023-12-04 14:00:00,20480.0,19309.55,17246.316613931285,21782.43350622392,48.23455803273785,59.61821905287639,41.73275333701347,77.5036847687393
2023-12-04 15:00:00,21483.0,20067.646,17578.46272992908,22903.35422762755,48.23455803273785,59.61840657357723,41.73288460150406,77.50392854565041
2023-12-04 16:00:00,23494.0,20464.709,18436.196699336,23071.897865999315,48.23455803273785,59.55363075386137,41.687541527702955,77.41971998001978
2023-12-04 17:00:00,23141.0,17660.393,15651.007449653773,21065.584563647073,48.23455803273785,59.583766103717245,41.70863627260207,77.45889593483243
2023-12-04 18:00:00,20415.0,13547.052,10888.399256007655,15946.126235051219,48.23455803273785,59.46506878247996,41.62554814773597,77.30458941722395
2023-12-04 19:00:00,17036.0,11680.184,9281.526963437109,13910.315910625315,48.23455803273785,59.41306643902963,41.589146507320734,77.23698637073852
2023-12-04 20:00:00,15064.0,10986.571,9122.25508420355,13833.096725716428,48.23455803273785,59.404151020702784,41.58290571449194,77.22539632691362
2023-12-04 21:00:00,13991.0,10626.102,8724.91852464042,13189.06709387147,48.23455803273785,59.27398236795104,41.49178765756573,77.05617707833636
2023-12-04 22:00:00,14343.0,10952.374,8511.340499939275,13587.501297391253,48.23455803273785,59.31974437424914,41.523821061974395,77.11566768652388
2023-12-04 23:00:00,14736.0,12192.143,9469.38606086283,14763.354681705932,48.23455803273785,59.32718165933155,41.529027161532085,77.12533615713102
2023-12-05 00:00:00,15606.0,14274.636,9456.650769259484,17962.111907186692,44.5237214742665,59.19598126234486,41.437186883641395,76.95477564104831
2023-12-05 01:00:00,19281.0,18196.633,15442.064773249365,21272.147162046618,44.5237214742665,59.44706769795951,41.612947388571655,77.28118800734737
2023-12-05 02:00:00,25096.0,23658.002,20984.20900697835,25537.658261206354,44.5237214742665,59.58342866744847,41.70840006721393,77.45845726768302
2023-12-05 03:00:00,27469.0,26086.334,23315.024092272553,28204.93714640816,44.5237214742665,59.83067187744743,41.881470314213196,77.77987344068165
2023-12-05 04:00:00,27246.0,26084.043,23150.319771410148,27898.42841341196,44.5237214742665,59.70653689678332,41.79457582774832,77.61849796581832
2023-12-05 05:00:00,26719.0,25759.959,22824.053129991353,27364.232371010214,44.5237214742665,59.76981370911412,41.83886959637988,77.70075782184836
2023-12-05 06:00:00,26008.0,25205.031,22639.338030428124,26873.60880240452,44.5237214742665,59.901598581357376,41.93111900695016,77.8720781557646
2023-12-05 07:00:00,25150.0,23895.19,21722.724849984806,25725.706730669306,44.5237214742665,60.5191481266681,42.36340368866767,78.67489256466853
2023-12-05 08:00:00,23607.0,22732.678,20933.83390106928,25197.588476819434,44.5237214742665,59.77101519942384,41.83971063959669,77.702319759251
2023-12-05 09:00:00,22070.0,20612.016,18457.135552081912,23367.5799926769,44.5237214742665,59.81179563553507,41.868256944874545,77.7553343261956
2023-12-05 10:00:00,21850.0,20536.389,18266.733374012794,22802.26145941117,44.5237214742665,59.76501204379052,41.83550843065336,77.69451565692768
2023-12-05 11:00:00,21930.0,20132.531,17609.325336767397,22139.579210807264,44.5237214742665,60.008672765209916,42.00607093564694,78.0112745947729
2023-12-05 12:00:00,21650.0,19832.45,17412.856516528747,22267.474622769772,44.5237214742665,60.060424064312,42.0422968450184,78.0785512836056
2023-12-05 13:00:00,21231.0,19347.633,17219.179761644653,21875.248232669233,44.5237214742665,59.23099745508021,41.461698218556144,77.00029669160428
2023-12-05 14:00:00,21221.0,19747.69,17990.502514531283,22004.281054142197,44.5237214742665,58.7956998830165,41.15698991811155,76.43440984792146
2023-12-05 15:00:00,21955.0,21164.68,18504.76677212214,23000.864444184568,44.5237214742665,58.53573584934932,40.975015094544524,76.09645660415413
2023-12-05 16:00:00,23960.0,22052.078,20052.61269277549,24762.464724260197,44.5237214742665,58.40708046407133,40.884956324849924,75.92920460329273
2023-12-05 17:00:00,22029.0,19788.738,17573.60394713378,23986.1586791841,44.5237214742665,58.19325205945888,40.73527644162121,75.65122767729655
2023-12-05 18:00:00,15751.0,15524.452,14338.60024798232,20537.070101485147,44.5237214742665,58.04815906227199,40.63371134359039,75.46260678095359
2023-12-05 19:00:00,12364.0,12134.006,11279.265828795435,18577.507358216382,44.5237214742665,57.97522431539054,40.582657020773375,75.3677916100077
2023-12-05 20:00:00,11956.0,11714.37,10251.023952361906,17454.673604344935,44.5237214742665,57.924998605478514,40.54749902383496,75.30249818712207
2023-12-05 21:00:00,11590.0,10300.795,9140.338379319192,14844.974800657865,44.5237214742665,54.34900943039988,38.044306601279914,70.65371225951985
2023-12-05 22:00:00,11483.0,11853.515,9706.220353454479,16613.493779070584,44.5237214742665,54.29374725509101,38.00562307856371,70.58187143161832
2023-12-05 23:00:00,11983.0,12265.848,10579.180513377376,17145.33494330619,44.5237214742665,54.52780999659659,38.16946699761761,70.88615299557557
2023-12-06 00:00:00,13133.0,15251.147,10564.060815667899,20004.842951529183,37.83307370330431,56.04059692615218,39.22841784830653,72.85277600399785
2023-12-06 01:00:00,14696.0,18624.875,15941.86910487749,21681.61102435308,37.83307370330431,55.67317224314826,38.971220570203776,72.37512391609273
2023-12-06 02:00:00,25406.0,24199.059,21314.248361537742,26648.128184342535,37.83307370330431,55.83517512509521,39.08462258756665,72.58572766262378
2023-12-06 03:00:00,27487.0,26821.81,23892.678828066862,29174.69370146205,37.83307370330431,55.60446997948828,38.923128985641796,72.28581097333476
2023-12-06 04:00:00,27257.0,27217.398,23856.8630737007,29190.53889236929,37.83307370330431,55.64609528093639,38.95226669665547,72.33992386521732
2023-12-06 05:00:00,26579.0,26614.105,23649.557041170043,28192.447715142403,37.83307370330431,55.533955403307246,38.87376878231507,72.19414202429942
2023-12-06 06:00:00,25952.0,25987.098,23030.656452530406,27286.604580960364,37.83307370330431,55.48081621315694,38.836571349209855,72.12506107710402
2023-12-06 07:00:00,25170.0,24663.006,22337.321182840366,26344.92086555171,37.83307370330431,55.45551916808665,38.81886341766065,72.09217491851265
2023-12-06 08:00:00,23589.0,22596.383,20764.302710237887,25067.141498898585,37.83307370330431,55.471824953319825,38.830277467323874,72.11337243931577
2023-12-06 09:00:00,22289.0,21248.967,19263.582928786378,23524.955722803952,37.83307370330431,55.493532279627715,38.845472595739395,72.14159196351603
2023-12-06 10:00:00,21812.0,20693.031,18631.10222694017,23457.50430217315,37.83307370330431,55.49470126599015,38.8462908861931,72.1431116457872
2023-12-06 11:00:00,21503.0,20261.447,18242.03020342566,22977.69265308986,37.83307370330431,55.503336892931415,38.85233582505199,72.15433796081084
2023-12-06 12:00:00,21213.0,20206.05,17579.26558142499,22628.261840488893,37.83307370330431,55.460297186149425,38.822208030304594,72.09838634199426
2023-12-06 13:00:00,21101.0,20026.033,17559.976796219733,22615.010743068346,37.83307370330431,55.263472896545665,38.684431027581965,71.84251476550936
2023-12-06 14:00:00,21129.0,20282.387,18230.388447951715,22581.240941388358,37.83307370330431,55.072348346152566,38.55064384230679,71.59405284999833
2023-12-06 15:00:00,22025.0,21324.232,18897.993655089682,23447.2153287321,37.83307370330431,55.04652552716159,38.532567869013114,71.56048318531008
2023-12-06 16:00:00,23901.0,22642.797,20460.31469824448,24787.30598927371,37.83307370330431,55.081080909623864,38.5567566367367,71.60540518251102
2023-12-06 17:00:00,21591.0,18807.32,17068.451853331135,22833.98986644002,37.83307370330431,54.99639207072463,38.49747444950724,71.49530969194203
2023-12-06 18:00:00,15169.0,12722.207,11256.27398620052,17240.457105631536,37.83307370330431,55.336304226740985,38.73541295871869,71.93719549476329
2023-12-06 19:00:00,13550.0,10782.017,8960.71385624728,14396.981723891115,37.83307370330431,55.455801734475365,38.81906121413275,72.09254225481797
2023-12-06 20:00:00,13581.0,10395.659,8572.337130191723,14177.164163494504,37.83307370330431,55.80750945427744,39.0652566179942,72.54976229056066
2023-12-06 21:00:00,13484.0,10725.477,8752.31848961509,13887.025722516333,37.83307370330431,56.07948863606976,39.255642045248834,72.90333522689069
2023-12-06 22:00:00,13099.0,11069.217,8396.787542290913,14132.479483960626,37.83307370330431,56.144197082054866,39.30093795743841,72.98745620667133
2023-12-06 23:00:00,14069.0,11585.371,9057.020915042836,14514.551870398274,37.83307370330431,56.08653744836533,39.26057621385573,72.91249868287493
2023-12-07 00:00:00,14136.0,12712.281,10408.151555368608,17032.47830322979,35.75088845828085,36.993831535084496,25.895682074559147,48.091980995609845
2023-12-07 01:00:00,18353.0,15943.886,11805.900185033952,18924.809807639715,35.75088845828085,36.92705362775233,25.84893753942663,48.00516971607803
2023-12-07 02:00:00,24496.0,24155.178,21903.483511988325,26858.388379987973,35.75088845828085,36.79458021098356,25.75620614768849,47.832954274278634
2023-12-07 03:00:00,25656.0,26783.867,24079.83294998614,28216.155415925183,35.75088845828085,36.8268103579798,25.77876725058586,47.87485346537375
2023-12-07 04:00:00,25443.0,26533.066,23825.321523350758,28162.298371459106,35.75088845828085,36.71147091175938,25.698029638231564,47.724912185287195
2023-12-07 05:00:00,24206.0,25601.502,23355.51303629914,26983.768104962204,35.75088845828085,36.67805153675874,25.674636075731115,47.68146699778636
2023-12-07 06:00:00,22216.0,24826.502,22786.416581142446,26290.59207538712,35.75088845828085,36.596311502068524,25.617418051447967,47.575204952689084
2023-12-07 07:00:00,21487.0,24288.81,22069.700092159874,25812.131951657742,35.75088845828085,36.63123105832195,25.641861740825366,47.62060037581854
2023-12-07 08:00:00,20128.0,22658.19,20773.034240394623,24487.729730053838,35.75088845828085,36.59766740751458,25.618367185260205,47.57696762976895
2023-12-07 09:00:00,19191.0,21582.023,19621.81825035873,23300.867303392723,35.75088845828085,36.573752540690116,25.60162677848308,47.54587830289715
2023-12-07 10:00:00,18844.0,20876.83,18741.051126742048,22799.686923990746,35.75088845828085,36.57488527013687,25.602419689095807,47.54735085117793
2023-12-07 11:00:00,18222.0,20495.863,17782.147417998363,22639.797888657624,35.75088845828085,36.68469523435898,25.679286664051286,47.69010380466668
2023-12-07 12:00:00,17731.0,20479.254,17746.350487220512,22313.3099049407,35.75088845828085,36.855779357608924,25.799045550326245,47.9125131648916
2023-12-07 13:00:00,18061.0,20403.12,17638.340353020325,22298.86374465238,35.75088845828085,36.944714288102325,25.861300001671626,48.02812857453303
2023-12-07 14:00:00,17995.0,20670.107,18288.229284229332,22456.195002135108,35.75088845828085,37.16485249211526,26.01539674448068,48.314308239749835
2023-12-07 15:00:00,18792.0,21650.326,19278.129761602024,22942.856312331063,35.75088845828085,37.230533801995165,26.061373661396615,48.399693942593714
2023-12-07 16:00:00,20831.0,22806.025,20399.493453874224,24646.264265602622,35.75088845828085,37.126062925985536,25.988244048189873,48.263881803781196
2023-12-07 17:00:00,19516.0,21181.586,17750.82471301195,22614.104864494006,35.75088845828085,37.16454019936803,26.015178139557616,48.313902259178434
2023-12-07 18:00:00,14601.0,14774.739,12481.421907691594,17641.007535212044,35.75088845828085,37.394929005838776,26.17645030408714,48.61340770759041
2023-12-07 19:00:00,11489.0,12713.637,10573.1952503607,15361.624765430239,35.75088845828085,37.55397628117706,26.28778339682394,48.820169165530174
2023-12-07 20:00:00,10721.0,11886.722,10578.106877108667,15424.750250598829,35.75088845828085,37.60831331481257,26.325819320368797,48.890807309256346
2023-12-07 21:00:00,10016.0,11203.999,10199.105935504209,15084.190800593115,35.75088845828085,37.606451894510776,26.324516326157543,48.88838746286401
2023-12-07 22:00:00,10161.0,11084.285,9969.379623332883,15096.697721670385,35.75088845828085,37.68328362913372,26.3782985403936,48.98826871787384
